id,accident_risk
569003,0.46885106822768485
569004,0.22064561726763748
569005,0.5175801585827556
569006,0.3728230734126907
569007,0.16880088919388397
569008,0.4091631346983568
569009,0.6115863348085967
569010,0.18266112896110834
569011,0.36594762506735284
569012,0.09576487849421111
569013,0.5720074611673398
569014,0.5673930932549492
569015,0.5510551812595555
569016,0.14171899553385134
569017,0.4073472953603735
569018,0.28930141262167025
569019,0.507859775404845
569020,0.03889574997894374
569021,0.436312419895615
569022,0.2653613123902557
569023,0.4180460081100464
569024,0.6841886057743827
569025,0.352726752862337
569026,0.5324463351066556
569027,0.3242609465090716
569028,0.1441056964509326
569029,0.2956570027834511
569030,0.4685047834217548
569031,0.13179227062133547
569032,0.18700802435861605
569033,0.489212509745998
569034,0.1795920554021057
569035,0.16333097265184146
569036,0.2095925705624608
569037,0.1302825871485659
569038,0.5826627436439905
569039,0.38807993265347823
569040,0.33384692954912004
569041,0.7719903685819789
569042,0.32292445208811194
569043,0.3944471544868181
569044,0.34898765597733505
569045,0.3909511202068202
569046,0.5046852918852652
569047,0.4204548810975893
569048,0.42201070131946883
569049,0.3260432905725349
569050,0.4195823017659464
569051,0.41423478426677846
569052,0.42911837579615947
569053,0.26731978002173606
569054,0.6291650024139919
569055,0.7888003682396675
569056,0.2185313158582107
569057,0.23630895292235005
569058,0.18287082340786143
569059,0.7152711346314725
569060,0.05071912915719144
569061,0.5606980717693055
569062,0.26669954707443183
569063,0.3035660252600259
569064,0.6258989519476841
569065,0.1818832828102583
569066,0.10378333665193257
569067,0.49096295473937485
569068,0.4983094888015767
569069,0.5419304582976868
569070,0.3310574305106735
569071,0.09059743001495972
569072,0.37673346525324264
569073,0.7057810634155737
569074,0.13705037738060283
569075,0.39364675391625076
569076,0.47938886873530484
569077,0.32645060443452484
569078,0.18143743518334982
569079,0.5505458988941142
569080,0.16117696642824805
569081,0.539439075936164
569082,0.46019883615842894
569083,0.3782048107300487
569084,0.24573229907467997
569085,0.2712385716468252
569086,0.2657011447827864
569087,0.3745165581181651
569088,0.20216411197042816
569089,0.4469294611343317
569090,0.7422807386487293
569091,0.3989122815898486
569092,0.3492824841706674
569093,0.059066822248323235
569094,0.2978303488430635
569095,0.6480199358019502
569096,0.5025687992945314
569097,0.48904100043113735
569098,0.374918576612537
569099,0.21920103497461924
569100,0.22964894595091956
569101,0.559044636603977
569102,0.40440286252674246
569103,0.1669216378246035
569104,0.4810555559586335
569105,0.5123798125307741
569106,0.36370444839447963
569107,0.20862365811228428
569108,0.20312680370131772
569109,0.5885274033008941
569110,0.12689479769931553
569111,0.7920209975751867
569112,0.238990049257247
569113,0.22936813618026394
569114,0.5444896982764559
569115,0.1685868975856014
569116,0.29045137287664563
569117,0.17306655634227258
569118,0.6549622960874883
569119,0.43520888563671284
569120,0.34086547107415643
569121,0.6598104484153191
569122,0.034999419908237614
569123,0.3167145581224881
569124,0.3894755612441473
569125,0.3580951132352618
569126,0.46580662917771515
569127,0.25663978825730743
569128,0.39126999243135974
569129,0.6448010493659642
569130,0.39086826482840936
569131,0.3974938881205661
569132,0.6421012159195358
569133,0.4767266526927373
569134,0.4038230272612999
569135,0.26299958678785007
569136,0.4780046805138035
569137,0.2761713694212813
569138,0.3902223382994001
569139,0.32957960182207885
569140,0.16491391757892482
569141,0.39873420473081717
569142,0.4719752732690956
569143,0.5039188631678533
569144,0.0432369242634096
569145,0.455150091824787
569146,0.3926101489045791
569147,0.2433310938331959
569148,0.4466820127245571
569149,0.18175428509759847
569150,0.39746927633660184
569151,0.5144412948478545
569152,0.2946230497349493
569153,0.35118965161911114
569154,0.2979946119150993
569155,0.24641092290158814
569156,0.4540853992473734
569157,0.3452563495511219
569158,0.4521541136865105
569159,0.1018867662554164
569160,0.33152961710948253
569161,0.6669256668448829
569162,0.3655423850973284
569163,0.18976351648125198
569164,0.29169271155485155
569165,0.6498482787193788
569166,0.6734333860339766
569167,0.2316034032715501
569168,0.1832076669369223
569169,0.3969572351021426
569170,0.3188700052969079
569171,0.3402278774805665
569172,0.5081351671857492
569173,0.609306458266984
569174,0.44955394904209045
569175,0.28994354328477306
569176,0.3543623219813775
569177,0.45285837610491697
569178,0.4695721139673844
569179,0.46708412458641196
569180,0.30804453320134856
569181,0.3025645088859252
569182,0.41344933586567656
569183,0.3760653566712782
569184,0.06931800268109628
569185,0.5402634578661193
569186,0.31263828829827073
569187,0.3351607687473328
569188,0.19031555487219398
569189,0.21831095320162258
569190,0.31746646885011315
569191,0.21230114535259026
569192,0.39903940557901346
569193,0.4574723544839236
569194,0.3184681099271785
569195,0.536239991892046
569196,0.2717062941251642
569197,0.32944541019367424
569198,0.3437707976539251
569199,0.32319807939455597
569200,0.6554065613244678
569201,0.3671245598016106
569202,0.3709924785474187
569203,0.5017575682641141
569204,0.39057733759310637
569205,0.38324963262477635
569206,0.10693434026750494
569207,0.3274132196732936
569208,0.5570224820735331
569209,0.4826152402769241
569210,0.6837188585342892
569211,0.47817013321178287
569212,0.3817042826669557
569213,0.3577883131442879
569214,0.3575612688192863
569215,0.7102900349120911
569216,0.36190483263952505
569217,0.5112185222314938
569218,0.5397115533189583
569219,0.3402400874644531
569220,0.7651534372289307
569221,0.5590355584355338
569222,0.3158745065422128
569223,0.20636420315627216
569224,0.04868024114723189
569225,0.3238219027639413
569226,0.2774142461916804
569227,0.38231326967264984
569228,0.39843546574003996
569229,0.16223581995842412
569230,0.18939038491753604
569231,0.5178760765539026
569232,0.42976493209813327
569233,0.5076454431900889
569234,0.6328718050155521
569235,0.1441811900810075
569236,0.09090438418486296
569237,0.3231857630152028
569238,0.6417590246413227
569239,0.2440933770887826
569240,0.46497636907441275
569241,0.30742097263088514
569242,0.4014209041361299
569243,0.12388044083682799
569244,0.2760358400332646
569245,0.21756672229601295
569246,0.34128527126141955
569247,0.6693662518818322
569248,0.3640543856609821
569249,0.3615641500439119
569250,0.48147070285677906
569251,0.46508917876013695
569252,0.5557902290568121
569253,0.3005872332311569
569254,0.4833615569972566
569255,0.34305722437441316
569256,0.28147932387157304
569257,0.26539287248000837
569258,0.09785030930789831
569259,0.256014631257626
569260,0.2796251486551669
569261,0.2978677912662297
569262,0.7466426629704467
569263,0.3118814435873129
569264,0.2759339606422727
569265,0.08691531973457656
569266,0.27828338294888544
569267,0.3074216668676097
569268,0.18729797211155305
569269,0.314389939233171
569270,0.35948891166065444
569271,0.5948235965458277
569272,0.29736459078029154
569273,0.2934123125775027
569274,0.319258188520159
569275,0.16008773428548356
569276,0.2916588571480318
569277,0.10822197175701705
569278,0.2764910677145755
569279,0.29459186516769165
569280,0.29184713095364945
569281,0.6118828613970962
569282,0.3659499723996437
569283,0.5872390699966676
569284,0.4448105005325883
569285,0.06797674157416424
569286,0.1916395193924283
569287,0.08836608222320089
569288,0.3120978440307755
569289,0.3287493871657091
569290,0.12816688802699588
569291,0.40320764879563037
569292,0.314088942917378
569293,0.21284356208891977
569294,0.3191502827725986
569295,0.24271679266470303
569296,0.032045450566933996
569297,0.11787600028580685
569298,0.5986517162833893
569299,0.46954321185073683
569300,0.6249087085824986
569301,0.21140586317752888
569302,0.49044752961299876
569303,0.3907059463497383
569304,0.2334980945607605
569305,0.5343729682293322
569306,0.41400049907727426
569307,0.33644952587200716
569308,0.6514347567637795
569309,0.2800454263265225
569310,0.05182010558175776
569311,0.6212218281860863
569312,0.23772043020121772
569313,0.30833205771663363
569314,0.24152472333425043
569315,0.27255616628746365
569316,0.3197874354555337
569317,0.6336786812501294
569318,0.4842250833490066
569319,0.16799662457104012
569320,0.2703689189879972
569321,0.33037300079958776
569322,0.1306947439452715
569323,0.2691611133633566
569324,0.13971982878313446
569325,0.3103399906378928
569326,0.3727503190913376
569327,0.336565450441632
569328,0.35837133450912617
569329,0.5591785816646048
569330,0.3417307965490647
569331,0.3379403127719299
569332,0.48295731624854465
569333,0.4143593247554133
569334,0.4117682514126812
569335,0.30888825823442106
569336,0.31257963925697996
569337,0.543009661245559
569338,0.4023191628684956
569339,0.3864010245666972
569340,0.22599362485061658
569341,0.17608856133686746
569342,0.08759420040694627
569343,0.353087198784843
569344,0.2813322220219603
569345,0.32277065401032434
569346,0.5219460315709004
569347,0.19214906479719426
569348,0.3727707480511501
569349,0.3076471343891962
569350,0.12613625190084504
569351,0.05086792097700231
569352,0.21639668583445487
569353,0.2954802785288477
569354,0.49837896705099527
569355,0.16336867857673562
569356,0.44401964638036284
569357,0.4951328476177794
569358,0.2980273442562604
569359,0.09512750473620714
569360,0.36174084864330686
569361,0.15764538415528742
569362,0.1932826578418996
569363,0.3165520116297477
569364,0.18591761753591018
569365,0.3029169870313917
569366,0.6283970637683307
569367,0.4303509225824714
569368,0.1860079986534394
569369,0.5636595035205995
569370,0.4653597318072405
569371,0.44275335696831875
569372,0.27554674307400373
569373,0.29549992257186825
569374,0.42369292331593383
569375,0.46936969279817164
569376,0.22198361285965731
569377,0.05208999804405723
569378,0.18846613070433763
569379,0.3053112221575455
569380,0.35091954278124
569381,0.7766667033749751
569382,0.11071045824940794
569383,0.6167469860996514
569384,0.19028153202057257
569385,0.4761066125375885
569386,0.6559702018306655
569387,0.3064554419727613
569388,0.3545909362786589
569389,0.33742243316373244
569390,0.5849200394894992
569391,0.10218683915728859
569392,0.5375086795188753
569393,0.27801931414952596
569394,0.43845924858748925
569395,0.4055406056557383
569396,0.5553112667081213
569397,0.4922468584121339
569398,0.3902473268290716
569399,0.2266221756226964
569400,0.27491915683811186
569401,0.3244218696168796
569402,0.1062913464460511
569403,0.35977925014070117
569404,0.11874114120947185
569405,0.17527324721137838
569406,0.36519137801975377
569407,0.2860872944044417
569408,0.43016184188768136
569409,0.6788034486025019
569410,0.4418926671945621
569411,0.4565708014070988
569412,0.5233009644855878
569413,0.6343230212692523
569414,0.2703824201497169
569415,0.22560653663931868
569416,0.12858697370622943
569417,0.38993674553079277
569418,0.3772104139328003
569419,0.6973974029633284
569420,0.2197642525090556
569421,0.4561807294126067
569422,0.1424331528084071
569423,0.30510031739629995
569424,0.34914243703029224
569425,0.4242586644600545
569426,0.23290047125349836
569427,0.3238483124104127
569428,0.40617721265128687
569429,0.4954092234745622
569430,0.3722136256710095
569431,0.4219736911846059
569432,0.12974401667479699
569433,0.33795798931922466
569434,0.3680820014726905
569435,0.5208167776598461
569436,0.37828934223098415
569437,0.4535393523714905
569438,0.5358622281045785
569439,0.6295232018785816
569440,0.18631201070555553
569441,0.3842819623246157
569442,0.09692306346075953
569443,0.29910345965338914
569444,0.2514690414661557
569445,0.1341883597788744
569446,0.15239591725005672
569447,0.3646521541380458
569448,0.3751714771134513
569449,0.3064396736759575
569450,0.22049413556074693
569451,0.45135765228952673
569452,0.36339747252115884
569453,0.09248197109010421
569454,0.2524357548349485
569455,0.49641864045177175
569456,0.2917608798008109
569457,0.24336012980939542
569458,0.37055911291497123
569459,0.6271674166491774
569460,0.33345055526880635
569461,0.14003105268038976
569462,0.2821044306625783
569463,0.34342138514082843
569464,0.04998210827827191
569465,0.41163216319467344
569466,0.048445521448781496
569467,0.2930457359152229
569468,0.46916205127803334
569469,0.2838026248484114
569470,0.6302621955201021
569471,0.6669451001140234
569472,0.5797845539700772
569473,0.5704404127094895
569474,0.4672772130678808
569475,0.41683405745242336
569476,0.34817942599130297
569477,0.42268181988596915
569478,0.4191417518122387
569479,0.5518631034951125
569480,0.1229278306195573
569481,0.6518967936953342
569482,0.24810012052115582
569483,0.38946847676592217
569484,0.27785861234862813
569485,0.18667399034031304
569486,0.5444488955448782
569487,0.29801919464791976
569488,0.21147311277172323
569489,0.42131849943633587
569490,0.14490988847162348
569491,0.3266985154449995
569492,0.4091487463965479
569493,0.3718274294430661
569494,0.1715995654263218
569495,0.18052383821486867
569496,0.081265256449784
569497,0.32615661936352147
569498,0.09867972263210222
569499,0.5429246660082468
569500,0.36230827701943275
569501,0.2369788409944203
569502,0.5361419004894726
569503,0.38786574466912355
569504,0.5978606117729628
569505,0.23994314439076392
569506,0.28999798556076534
569507,0.2064148844035007
569508,0.29645683756521435
569509,0.38621524378550914
569510,0.629998544725455
569511,0.35824661151639475
569512,0.2784786594980895
569513,0.3479187769921783
569514,0.2040626940908708
569515,0.42479319927309234
569516,0.21557738075826358
569517,0.2971663407425405
569518,0.037998806644985866
569519,0.35181226722657116
569520,0.20652150671197697
569521,0.4510885591126113
569522,0.4078252410058464
569523,0.42944408940949613
569524,0.4238928932143111
569525,0.11986337687270354
569526,0.33224649987689836
569527,0.2924327850101226
569528,0.12978756564452085
569529,0.3052610819786501
569530,0.07724986714941193
569531,0.21963266048748734
569532,0.3052835788404549
569533,0.2553283768149386
569534,0.08999639859430192
569535,0.3642371047948088
