id,accident_risk
555268,0.5009926225628171
555269,0.5001087566445817
555270,0.5010577251570596
555271,0.4942890460689313
555272,0.501714668462243
555273,0.49988547671846684
555274,0.49877971560477646
555275,0.5006988943266731
555276,0.49748820200074084
555277,0.49954674793141235
555278,0.47260282975474854
555279,0.4854812667574431
555280,0.49996477551119656
555281,0.4996532375618166
555282,0.5007266823904859
555283,0.500426962098905
555284,0.4942232198235845
555285,0.4958346698133791
555286,0.4990586861879014
555287,0.5041243180323577
555288,0.49985435930320204
555289,0.4940323221573998
555290,0.49658012769357557
555291,0.4934937293825077
555292,0.500494894223554
555293,0.4160645339119919
555294,0.49960429008943696
555295,0.4979848799381966
555296,0.4990246104127267
555297,0.49903496943277126
555298,0.49234330357180145
555299,0.5003555692774909
555300,0.49480651119973784
555301,0.5023166687913807
555302,0.49899509758618543
555303,0.4842496653524453
555304,0.42205804895787824
555305,0.49960801134792254
555306,0.4968367809668231
555307,0.500236973660335
555308,0.5007622151970863
555309,0.4995134457264628
555310,0.5020390475827973
555311,0.5037652775098074
555312,0.5017624327758243
555313,0.4934627420672854
555314,0.49926397417272866
555315,0.4963660636410093
555316,0.5005620895539011
555317,0.49921454843878754
555318,0.49210185931348965
555319,0.4997617867759296
555320,0.5002135275006293
555321,0.4995229657718112
555322,0.496685628255947
555323,0.5005584975481034
555324,0.4997965363945288
555325,0.5001064573356089
555326,0.47172494063948917
555327,0.49945521532033477
555328,0.5011960292203117
555329,0.5001546942591667
555330,0.5010228261442617
555331,0.5055995575066501
555332,0.49969614559624886
555333,0.49477209811530654
555334,0.49948348763585093
555335,0.49489187511874533
555336,0.5008092698114259
555337,0.4978994474444126
555338,0.49942560085654253
555339,0.4973261937715393
555340,0.5071060100837796
555341,0.5005623660683631
555342,0.5003888429488454
555343,0.49714278879697593
555344,0.5004424839871298
555345,0.5007520717637879
555346,0.4996801773650306
555347,0.5004221615450721
555348,0.4996381899969917
555349,0.5001711729594821
555350,0.49903106950015463
555351,0.49952298246962684
555352,0.4997031023012742
555353,0.5014167949310302
555354,0.49770912877564927
555355,0.4999046998367542
555356,0.4987534869738779
555357,0.499908436332427
555358,0.49993264174487173
555359,0.4940887291015343
555360,0.5007635116619722
555361,0.5004703247632301
555362,0.4371611229069345
555363,0.49940299952881684
555364,0.5073813324529465
555365,0.4957974790027219
555366,0.5005200451144151
555367,0.4993076466066497
555368,0.49985111603858223
555369,0.5018352171366118
555370,0.4916460008068545
555371,0.5016539545651625
555372,0.500271041648803
555373,0.5006397087020533
555374,0.5008628639627213
555375,0.416500145538915
555376,0.4962614095719868
555377,0.4937168687534807
555378,0.49969577366113666
555379,0.4973533537460795
555380,0.4993451825380326
555381,0.41976199695182437
555382,0.4944333588559985
555383,0.4999926291917052
555384,0.5014880601167679
555385,0.49968654492923203
555386,0.4920093333140829
555387,0.49709402468338526
555388,0.4847315988102492
555389,0.5001107330992818
555390,0.4997944001214845
555391,0.5000166606051589
555392,0.49959245060171453
555393,0.4952150254176747
555394,0.487667270697719
555395,0.49972664080352225
555396,0.48525861882187865
555397,0.47432980120549884
555398,0.49958004878674234
555399,0.4473646810358839
555400,0.5085592290942815
555401,0.503410369919997
555402,0.500221207273858
555403,0.49895318909493946
555404,0.4958035447117888
555405,0.5074526579253694
555406,0.5086212498420334
555407,0.5000485576902298
555408,0.5012170083018533
555409,0.49985178962456334
555410,0.4936553919386193
555411,0.5001468857952526
555412,0.4775109123428919
555413,0.49963672261707376
555414,0.5008114628621511
555415,0.49951435576805026
555416,0.5009455221721095
555417,0.5003504678862436
555418,0.500006640979222
555419,0.49719631552652743
555420,0.5392699496963188
555421,0.500807698556355
555422,0.4990902477758272
555423,0.4926342933105122
555424,0.4959598264128727
555425,0.5013035670774324
555426,0.5008761177765896
555427,0.4996234730653533
555428,0.5010249613566057
555429,0.501070402937276
555430,0.4542351083378357
555431,0.5275907878580166
555432,0.49974602816786096
555433,0.5003290632111685
555434,0.46981915090796944
555435,0.5021507293786819
555436,0.4986934423134197
555437,0.4997938399485179
555438,0.5004375590000835
555439,0.49945028078556053
555440,0.5024251991974885
555441,0.5079142873842055
555442,0.4968385478187932
555443,0.4628339382435605
555444,0.49949094528814103
555445,0.49945612497452113
555446,0.500515503759895
555447,0.4997127191764967
555448,0.5005786651798657
555449,0.5077222485186559
555450,0.5006271538564883
555451,0.4946852178135658
555452,0.5006734000955313
555453,0.4971122128922289
555454,0.46936398855309136
555455,0.49799950070997573
555456,0.5014597708071981
555457,0.49984380362715036
555458,0.4962930249016936
555459,0.5002870338240825
555460,0.5007350721997874
555461,0.5005601843771607
555462,0.49280193147392726
555463,0.5070323762258885
555464,0.434594491410537
555465,0.41740821108477494
555466,0.4950955258188767
555467,0.4989262882658112
555468,0.4456816602521486
555469,0.4997807967747962
555470,0.499826962828648
555471,0.49971339730705544
555472,0.5000497876019883
555473,0.4982880281656452
555474,0.5001343069417137
555475,0.49849698998034
555476,0.504247434526299
555477,0.5006246369991985
555478,0.5005400494251934
555479,0.4979220664391977
555480,0.4981068770581283
555481,0.49992976680823736
555482,0.49228961601861376
555483,0.49888023548473315
555484,0.5054911939609871
555485,0.4881275293035695
555486,0.49759892508292974
555487,0.47553022955176827
555488,0.49435191610152995
555489,0.5001186581011425
555490,0.4707680994275399
555491,0.4997658021482059
555492,0.49387577423945583
555493,0.49911053691591567
555494,0.49927824550022076
555495,0.5033738261339823
555496,0.49610519346032267
555497,0.4994239675461182
555498,0.5013324739142605
555499,0.49444487266723053
555500,0.4964978765505152
555501,0.4986527617313213
555502,0.4986676552126371
555503,0.4767626169440048
555504,0.4959483825950052
555505,0.4996809129991703
555506,0.49976680924458466
555507,0.5061226176972086
555508,0.4980255037233393
555509,0.49872596398003965
555510,0.5108533839830632
555511,0.4997188305173602
555512,0.5001023722801891
555513,0.4993120738949108
555514,0.5001808610547868
555515,0.5068787738607204
555516,0.4743217949974242
555517,0.5002697117158362
555518,0.500522785936088
555519,0.49938891068526686
555520,0.4997432550362178
555521,0.499956677874284
555522,0.5071742115118593
555523,0.49096270938180353
555524,0.4956989986040992
555525,0.4922821371115285
555526,0.49975944479874224
555527,0.4997921258214093
555528,0.4999006315640041
555529,0.49682661892706936
555530,0.5012588379900618
555531,0.5000394747459548
555532,0.5005229442630494
555533,0.49938072233966424
555534,0.5001399554227081
555535,0.5002084906065305
555536,0.5000724909561017
555537,0.45239314410167086
555538,0.49932030703340674
555539,0.502914371380086
555540,0.49533854546178546
555541,0.4981458303928167
555542,0.49483376536076995
555543,0.4160129158851478
555544,0.500252908451388
555545,0.5000689849598068
555546,0.5057860368513177
555547,0.4960901049702452
555548,0.49989996616329474
555549,0.49451808126421004
555550,0.5002601064613885
555551,0.5008151039225714
555552,0.5001780758905044
555553,0.4779621067314176
555554,0.4995771224304384
555555,0.4998878295336451
555556,0.46665001970844405
555557,0.4963905291835032
555558,0.5028283749620361
555559,0.5004550822462674
555560,0.49887705215385775
555561,0.4982082001651857
555562,0.5167538756384554
555563,0.4711344948912653
555564,0.5002273382976148
555565,0.49688073045015346
555566,0.472158458985937
555567,0.5024180301298722
555568,0.42691144730606984
555569,0.4964275598011093
555570,0.5006412654139634
555571,0.4991812074184787
555572,0.5027559407244566
555573,0.5001426201122148
555574,0.4997462600746327
555575,0.4969531999725514
555576,0.4831533524556336
555577,0.4994722539185732
555578,0.5052767289294321
555579,0.47835584077104226
555580,0.4987533733845406
555581,0.49878155860091955
555582,0.4675369022071516
555583,0.5000298529848806
555584,0.4991160232510311
555585,0.4712369400630453
555586,0.5005676299844471
555587,0.5108502023545519
555588,0.49145927993490196
555589,0.5000754843098781
555590,0.5002574113607443
555591,0.500581710894193
555592,0.5086830359688794
555593,0.4818208600601197
555594,0.4972999011410848
555595,0.5009172668464061
555596,0.4959808628689331
555597,0.499612848690573
555598,0.499496007680893
555599,0.4993863625526706
555600,0.4979559448957235
555601,0.5084478215129807
555602,0.49991990520272933
555603,0.49948946155823354
555604,0.4970719378899481
555605,0.5003393804756073
555606,0.4996481524450438
555607,0.49769621428480393
555608,0.49986473638304896
555609,0.4996904408761432
555610,0.4955398741666227
555611,0.5092618525787925
555612,0.5084326374037452
555613,0.5106069697560746
555614,0.49924375071125776
555615,0.5193816864505649
555616,0.4976554916196217
555617,0.49413444799281436
555618,0.4864882060602843
555619,0.5011474098752566
555620,0.5111100019712294
555621,0.5015155719187948
555622,0.49980500438383646
555623,0.5016081994853481
555624,0.5014736874959478
555625,0.50099153268763
555626,0.4995895367392472
555627,0.49765152586200256
555628,0.4864605452476339
555629,0.5001922698787281
555630,0.4961293062161904
555631,0.41715978318282576
555632,0.5007198066711429
555633,0.5001818439960481
555634,0.4998680086902209
555635,0.4982356782205354
555636,0.4930340390616835
555637,0.49938017106069216
555638,0.49257969252113787
555639,0.5000301099675051
555640,0.4944546185008918
555641,0.49996481411797655
555642,0.4992516785860064
555643,0.4968368683058471
555644,0.5039061385191043
555645,0.4991643169802459
555646,0.4997942663315418
555647,0.5003906487396786
555648,0.49700658237954476
555649,0.4947735297418189
555650,0.49930197816482913
555651,0.4993723246029445
555652,0.49513994567253533
555653,0.5003345262195384
555654,0.5001423508481397
555655,0.4971582568230686
555656,0.501980038855757
555657,0.43313562794386756
555658,0.49018376764984584
555659,0.49956536055462697
555660,0.41146252888924917
555661,0.46022019936252995
555662,0.4997599931359291
555663,0.49260056985399325
555664,0.4996877157390118
555665,0.4970745037419065
555666,0.4994713433640907
555667,0.5001087927648004
555668,0.49445971030063385
555669,0.4997466361762159
555670,0.49788566739499973
555671,0.5001749467855535
555672,0.5012268328326088
555673,0.5067035652522959
555674,0.5000996854645867
555675,0.44865583319982405
555676,0.5003894880499277
555677,0.4997748937005444
555678,0.49963982299395976
555679,0.48775204876286715
555680,0.4945123803202146
555681,0.49886331181875365
555682,0.4843803349086446
555683,0.4996536723550943
555684,0.5000026523329744
555685,0.5003914888043489
555686,0.49780807674345096
555687,0.5001718469219549
555688,0.4990130832877463
555689,0.472585846704173
555690,0.49842481748892453
555691,0.4994676803930243
555692,0.4994728696222284
555693,0.4651516223588905
555694,0.49247928207162145
555695,0.5002282580052105
555696,0.47119134250570255
555697,0.49712515378885125
555698,0.4986902788707167
555699,0.5014783582252003
555700,0.4999077268157869
555701,0.4935905436497563
555702,0.4997672603300639
555703,0.5087750042807061
555704,0.4752185982448088
555705,0.49765586241985144
555706,0.46605767817052424
555707,0.5000680766233375
555708,0.5000554277854306
555709,0.4998723807207176
555710,0.49927208990712546
555711,0.4976997245345407
555712,0.49959478133916857
555713,0.49946461668589187
555714,0.4984655457224171
555715,0.5001332920193673
555716,0.4743061122591107
555717,0.4286601616209799
555718,0.5013798685606462
555719,0.5018555203455333
555720,0.4526165310248983
555721,0.4993579947948825
555722,0.49993988645088083
555723,0.5002613499334879
555724,0.5018074054556165
555725,0.4971751200891089
555726,0.44770709845868495
555727,0.497229402800346
555728,0.500740470613757
555729,0.49929747832672944
555730,0.49862300190755293
555731,0.5012079300880432
555732,0.49970121103525167
555733,0.5001076759227684
555734,0.5004173994830677
555735,0.4997740998459713
555736,0.49827142493559495
555737,0.4955617605989947
555738,0.5006490147564003
555739,0.5000176021456717
555740,0.4994907697694642
555741,0.5043006508303969
555742,0.5030271486338125
555743,0.4998940529099532
555744,0.4979333712969507
555745,0.501188601425716
555746,0.49926712967668274
555747,0.49513323211740223
555748,0.500491074706827
555749,0.49934858812604765
555750,0.4928114771328032
555751,0.49294953470395136
555752,0.5068985315957454
555753,0.5007713371685573
555754,0.5017054467722013
555755,0.5063407300425641
555756,0.49810179217755857
555757,0.4988849541658204
555758,0.4441342671255633
555759,0.4954071240725212
555760,0.513640585779299
555761,0.5004298475256989
555762,0.4998587514587812
555763,0.498106684362579
555764,0.5137717071243281
555765,0.49936020116295154
555766,0.4995472692251206
555767,0.5022725753548127
555768,0.4995170452424485
555769,0.4987691239119225
555770,0.5000807921034949
555771,0.500102221559201
555772,0.5002655657529835
555773,0.49993190369009977
555774,0.498974281764773
555775,0.49935044752699986
555776,0.4924736365759018
555777,0.49518220353323184
555778,0.49958329159021386
555779,0.49911085811696115
555780,0.49922059534281493
555781,0.49494056572731476
555782,0.500319894088166
555783,0.4355440361217543
555784,0.4997146778149266
555785,0.49092206103763136
555786,0.5009935842241559
555787,0.4707126874099234
555788,0.49267737270493284
555789,0.49974218193973824
555790,0.4990000319480896
555791,0.4993987847566603
555792,0.49831636490147135
555793,0.4941297967735425
555794,0.49951861023051386
555795,0.5016155906414651
555796,0.506851696767389
555797,0.4999473098492399
555798,0.4960829336943736
555799,0.49567929576455616
555800,0.5023033002394083
555801,0.5000082708987674
555802,0.49964768414412225
555803,0.5030239653732917
555804,0.5019152876654022
555805,0.5001958388430731
555806,0.4995510061000076
555807,0.5006035817691262
555808,0.5000965377730983
555809,0.4995480916840689
555810,0.4995418476547792
555811,0.49928802378307524
555812,0.4997972034811973
