id,accident_risk
533773,0.20211658958720866
533774,0.45435940009147546
533775,0.7685584513773499
533776,0.4163815100392242
533777,0.18802177771322823
533778,0.23167274003002392
533779,0.13120034839942113
533780,0.47595776478859253
533781,0.15973394647201494
533782,0.29973353736707203
533783,0.5685702778500766
533784,0.2741482532982036
533785,0.18890815976494763
533786,0.2953370165073326
533787,0.09711691214276302
533788,0.31563676256596723
533789,0.3058296091173499
533790,0.35619594796724063
533791,0.48621017138858263
533792,0.3766732848399066
533793,0.30189122355794573
533794,0.4965278140862719
533795,0.44405332817012033
533796,0.5469488142995856
533797,0.3031855285373221
533798,0.19652681594747312
533799,0.33197658638573346
533800,0.7360219801332323
533801,0.44340881044262276
533802,0.3454305983110439
533803,0.5467400197190961
533804,0.3707894114711431
533805,0.4341816880447178
533806,0.27229203532368335
533807,0.37320708180514717
533808,0.32917338874214375
533809,0.15676350768646957
533810,0.3397765704104994
533811,0.34247998222941417
533812,0.3682903658106551
533813,0.3201128633984929
533814,0.37953754078926744
533815,0.3215589257238006
533816,0.296353464964592
533817,0.25589686589839705
533818,0.35996867666972887
533819,0.3467227331495898
533820,0.5691339298909164
533821,0.4600323549361218
533822,0.47196333859234957
533823,0.2182788805057714
533824,0.22680941013624853
533825,0.09201325142461558
533826,0.051721507760252534
533827,0.7659910770900223
533828,0.47495371645398987
533829,0.5439649130386277
533830,0.22482597914875282
533831,0.5237191156045473
533832,0.34735511373474454
533833,0.39000579385001477
533834,0.4723549474592628
533835,0.504690039650862
533836,0.21537936370622032
533837,0.5824539648240014
533838,0.31362133424136446
533839,0.37997737948882904
533840,0.39699566074391623
533841,0.5558993129655526
533842,0.4384477199624583
533843,0.38637250177787613
533844,0.05206339899562628
533845,0.47099472287304167
533846,0.45147208288117135
533847,0.4633618766084745
533848,0.2359376625551693
533849,0.4491717203434783
533850,0.3309409046398558
533851,0.2161270555596625
533852,0.32539213428231434
533853,0.30434343927038887
533854,0.38866766471363523
533855,0.5473329481092595
533856,0.31979194861539356
533857,0.32922658140396704
533858,0.24147355595379605
533859,0.45573404708897197
533860,0.4895309938803423
533861,0.5592219500371994
533862,0.4732051162680791
533863,0.5900657685496629
533864,0.3202784176499571
533865,0.24760181916526458
533866,0.6377648843941361
533867,0.3944301690488526
533868,0.43144952125192537
533869,0.3127172014430843
533870,0.3475554177952336
533871,0.31035904961188016
533872,0.41271101067880006
533873,0.45897775294236853
533874,0.4685229143337824
533875,0.05128983690274974
533876,0.12639582606343974
533877,0.22432184947295827
533878,0.2212480181257896
533879,0.4828449254229461
533880,0.24323032410986334
533881,0.4736325298079762
533882,0.18804919136165926
533883,0.32434062281723364
533884,0.4939042549869418
533885,0.6306562302694207
533886,0.1311273798383533
533887,0.4520949670441638
533888,0.2600566178255635
533889,0.3735453167856302
533890,0.37207370985055854
533891,0.5682249012243227
533892,0.3894295305253228
533893,0.24574494602801236
533894,0.24899805288352272
533895,0.21944537579416262
533896,0.2746021461740401
533897,0.2118989488700868
533898,0.12996772255158154
533899,0.1366274492918174
533900,0.4708952724145779
533901,0.3253592092978173
533902,0.3772866771872066
533903,0.1507783018691932
533904,0.4110044146303552
533905,0.1737314976542737
533906,0.20610149160523245
533907,0.1038389064447278
533908,0.7084203742787227
533909,0.6507496457813385
533910,0.1249558673051068
533911,0.23253622924643724
533912,0.2464457705965203
533913,0.04188011248638657
533914,0.4103175216774666
533915,0.25658905408310106
533916,0.23511457205320346
533917,0.46613589150989726
533918,0.6433029933019789
533919,0.1413746683687952
533920,0.38269357208064764
533921,0.3720934794148054
533922,0.28422185516738413
533923,0.19426456928083374
533924,0.1824526961882831
533925,0.38733568080502656
533926,0.31498896578200986
533927,0.24032136277669897
533928,0.2810694864433508
533929,0.3586902310078749
533930,0.23534891226782334
533931,0.4211453438834313
533932,0.3073017507184709
533933,0.5366853840230639
533934,0.36014097921420696
533935,0.30907808503022594
533936,0.20373543477190575
533937,0.3168608450515831
533938,0.34611594243019506
533939,0.27993120896152934
533940,0.5079980447085078
533941,0.5787858686837494
533942,0.20336996527284973
533943,0.22606923601414333
533944,0.18247115921217388
533945,0.30853530679230884
533946,0.4524765806425658
533947,0.31761727242713195
533948,0.4207727571713352
533949,0.3397825950213981
533950,0.3660845299009228
533951,0.15670374262187803
533952,0.3342753276671633
533953,0.3734465853812544
533954,0.37570374357979747
533955,0.1560569571552994
533956,0.3135760245631746
533957,0.4712889885409431
533958,0.3204045765538691
533959,0.18313572295889285
533960,0.5423892808133155
533961,0.11164039545890737
533962,0.5538618729723918
533963,0.3264066200229336
533964,0.12570632464569326
533965,0.7300287170463107
533966,0.14229582758061998
533967,0.4675894571142046
533968,0.359603345969853
533969,0.18734458364557446
533970,0.2793576469301433
533971,0.21874292570160836
533972,0.09070964929695746
533973,0.3085592000466359
533974,0.4508062754853044
533975,0.5256531110867275
533976,0.3678087969668004
533977,0.2945755254130073
533978,0.5672316128548802
533979,0.30303915547507554
533980,0.3594937311311613
533981,0.4658599698096265
533982,0.30184022431932295
533983,0.1763374794429616
533984,0.3897501685255695
533985,0.3211400066615558
533986,0.5546421874181102
533987,0.12413542488872538
533988,0.3223074046696807
533989,0.43164602650570855
533990,0.31842782252519763
533991,0.2859806678272558
533992,0.4682554757181143
533993,0.41813181444565073
533994,0.1116188762874871
533995,0.15238889450754373
533996,0.24923892702496628
533997,0.2959277562310346
533998,0.5060479210899025
533999,0.2335511973345655
534000,0.07687043548542982
534001,0.40437070711369494
534002,0.2517067487834685
534003,0.4218013464707304
534004,0.17909025585631924
534005,0.4180422608916159
534006,0.334055243565814
534007,0.2643167243126729
534008,0.26542154886163694
534009,0.40663485744807604
534010,0.4397155993639146
534011,0.2702092147938743
534012,0.3599990780548201
534013,0.26828079920439185
534014,0.15722696399551658
534015,0.5377831509478515
534016,0.12321303057159783
534017,0.16981969910083922
534018,0.47360580866089264
534019,0.4826607394084442
534020,0.6550641292641233
534021,0.6855544966693388
534022,0.37297340553377123
534023,0.25077918816918165
534024,0.35884699054724983
534025,0.32594960976420917
534026,0.2232220450996977
534027,0.5451927569288506
534028,0.5580600697507245
534029,0.30492140994534866
534030,0.4536743894067869
534031,0.6906364007690327
534032,0.5033290583468317
534033,0.5623843663884769
534034,0.4818683742193691
534035,0.6432622124663122
534036,0.3066386578529852
534037,0.27656438593101274
534038,0.44651153870488186
534039,0.2198417189400582
534040,0.14198704983515548
534041,0.11374001146999058
534042,0.8465472142535974
534043,0.22096047658340887
534044,0.5007684817399319
534045,0.6221740975488542
534046,0.23616333406182083
534047,0.20787405670098696
534048,0.31454871655265804
534049,0.12458813403627263
534050,0.3289978498480884
534051,0.35010837297641406
534052,0.16075652968972218
534053,0.18715056719055387
534054,0.22139799724361037
534055,0.17387355345025488
534056,0.38903654118081155
534057,0.3624774869808858
534058,0.1887451776200453
534059,0.31185424344133705
534060,0.2150818680766517
534061,0.40900266780857947
534062,0.3362854854286501
534063,0.3135472651523167
534064,0.44275164106910203
534065,0.5680462073602642
534066,0.6530964188118284
534067,0.17344165830917904
534068,0.33444138593008943
534069,0.3849605989343982
534070,0.5795395887169879
534071,0.3733159299135874
534072,0.38444603296752555
534073,0.23882043832495542
534074,0.6454829727702942
534075,0.5207654209709743
534076,0.27328379370046585
534077,0.13188304786804114
534078,0.3152394929408594
534079,0.24324346978812894
534080,0.22424041995487454
534081,0.26067917230710924
534082,0.27835706537417493
534083,0.12838261503670118
534084,0.4397723058684604
534085,0.3700496238372638
534086,0.5263062544317134
534087,0.46971472290748806
534088,0.48364641015128806
534089,0.6475352910352606
534090,0.4805235530360818
534091,0.3148461477661336
534092,0.14080613394405436
534093,0.5235828073259348
534094,0.6413819122429542
534095,0.5605302462286369
534096,0.23644561682125925
534097,0.4595731070831363
534098,0.22019723190138765
534099,0.4685680592947381
534100,0.44261870443146906
534101,0.3509568597226683
534102,0.27083074646499894
534103,0.14663786823373995
534104,0.2936083660480261
534105,0.18059246578519647
534106,0.5803156796163531
534107,0.36156846464624876
534108,0.4267348197372038
534109,0.3652369270966026
534110,0.3869104584225271
534111,0.20283311215645553
534112,0.48906860329787055
534113,0.6591584575429403
534114,0.2923063673150793
534115,0.6187936730434936
534116,0.4719350089150226
534117,0.20959556596827503
534118,0.4388308905766992
534119,0.35658516709544424
534120,0.42452248092682654
534121,0.25141830826999334
534122,0.30107240832378207
534123,0.48091686509866177
534124,0.5043254509790297
534125,0.5374755075458818
534126,0.5259582413480837
534127,0.4808254903871511
534128,0.5871248615545985
534129,0.27892970841816833
534130,0.31169057065789296
534131,0.6528703958773023
534132,0.46553634623351725
534133,0.16977534329604016
534134,0.2627327665242287
534135,0.6094306358083195
534136,0.6218522412907046
534137,0.7087438111655675
534138,0.12983780642710074
534139,0.18009448737807296
534140,0.24955940309748828
534141,0.5438232172147713
534142,0.363468398214719
534143,0.4699576243840176
534144,0.20402079734867684
534145,0.34702991106582326
534146,0.21956826184682715
534147,0.2853479492985804
534148,0.28356349666680664
534149,0.2915800539348757
534150,0.33353237903407146
534151,0.19124253146197337
534152,0.21194045201731096
534153,0.4177131618769277
534154,0.20396102350935982
534155,0.44382983229952727
534156,0.47359074488724273
534157,0.2914652508245915
534158,0.12324076673213996
534159,0.4064330240187502
534160,0.04130350780269474
534161,0.3543719622666464
534162,0.4843284680711105
534163,0.28232905939033776
534164,0.4737480018463825
534165,0.4048697229310893
534166,0.11288958952008575
534167,0.29883775209866126
534168,0.17147036109289127
534169,0.3219881712767908
534170,0.10818391919193951
534171,0.35495650173779825
534172,0.6517857314992297
534173,0.3260114702958815
534174,0.20630638982440647
534175,0.5006350031623337
534176,0.23460168882170448
534177,0.19327181718108177
534178,0.36451569690966223
534179,0.45409916074389467
534180,0.23965726932658984
534181,0.39317079456980114
534182,0.6986884580789505
534183,0.28686691171165607
534184,0.47911582365266403
534185,0.5380239271359354
534186,0.45857335979203373
534187,0.5009643690723806
534188,0.4309163569230614
534189,0.28675333348086274
534190,0.3353057910345136
534191,0.5650685801603847
534192,0.2707341038538971
534193,0.5220652832586019
534194,0.3810349970590826
534195,0.2405173264125035
534196,0.1856668419276703
534197,0.5659926104165204
534198,0.4077211464108498
534199,0.35222721833206844
534200,0.28123965539343293
534201,0.5646769944001544
534202,0.341003610670013
534203,0.5351269675415242
534204,0.32060328640069197
534205,0.6266277621446104
534206,0.3350721542259974
534207,0.5399723217495586
534208,0.14021214854905845
534209,0.5974209194959442
534210,0.37819589328269526
534211,0.40532686482615876
534212,0.1826565359626216
534213,0.2612479786999182
534214,0.4642974442784683
534215,0.33028068229689916
534216,0.492879513859268
534217,0.21904407666051556
534218,0.47819389492306474
534219,0.13516564273776582
534220,0.37806716019838205
534221,0.39341046436387
534222,0.26220379619235334
534223,0.29589884715245146
534224,0.08247179175610252
534225,0.4453715058372187
534226,0.15184938873446202
534227,0.4644258798666524
534228,0.3799539743621283
534229,0.11889956507992935
534230,0.1302006513909883
534231,0.26477191399997535
534232,0.4144404808242469
534233,0.2898807433895649
534234,0.4837942732044996
534235,0.07140831367046781
534236,0.30208879987932286
534237,0.37439037753198895
534238,0.3265585377845776
534239,0.36011354001874774
534240,0.11302672016046643
534241,0.2883035566418711
534242,0.18666406337451122
534243,0.5412255061190088
534244,0.4955344086721325
534245,0.3104768181946279
534246,0.3430361480058356
534247,0.7131500475843247
534248,0.45017894469447955
534249,0.4120927871000335
534250,0.6594010412320684
534251,0.8275807441791497
534252,0.44881272468632677
534253,0.289050083553283
534254,0.22212380096147652
534255,0.5620207281973051
534256,0.4965280244412773
534257,0.35344314624083406
534258,0.3429122883086298
534259,0.16861096580094717
534260,0.19470265276416862
534261,0.22479020172151098
534262,0.1371072645323049
534263,0.5619778950091421
534264,0.3579393356131833
534265,0.38345804434630254
534266,0.5327317008215525
534267,0.3358804377877255
534268,0.41212634625958533
534269,0.26296051673931575
534270,0.3332204220112586
534271,0.28915315884514114
534272,0.08085486633981165
534273,0.6084625493544984
534274,0.5884178171807557
534275,0.6521819350140386
534276,0.19070491786417337
534277,0.22816578885424377
534278,0.5389819726007716
534279,0.3693006513392821
534280,0.5345795962599487
534281,0.37678948982064286
534282,0.3691594908214669
534283,0.11082506840530146
534284,0.5527659090576876
534285,0.31801738174928657
534286,0.5531463031989503
534287,0.28129463255346226
534288,0.39024074518648305
534289,0.471249388476062
534290,0.3766799898368076
534291,0.33721592106655374
534292,0.2477735169982756
534293,0.3501445115762131
534294,0.2610466162292962
534295,0.46650321961181157
534296,0.30566745296158215
534297,0.3088168199410872
534298,0.26761066941269535
534299,0.2318011547646656
534300,0.12395301578339421
534301,0.2935760822097337
534302,0.3574618312181187
534303,0.41337700683855005
534304,0.574196231221977
534305,0.30611634795114584
